Date,Expiry,Strike Price,Underlying Value,Spot_At_Expiry,Close,Realized_Payoff,PnL,Viable
2025-11-27,2025-12-16,27250.0,26215.55,26046.95,939.9,1203.0499999999993,263.1499999999993,True
2025-11-27,2025-12-16,27050.0,26215.55,26046.95,754.85,1003.0499999999993,248.19999999999925,True
2025-11-27,2025-12-16,24150.0,26215.55,26046.95,33.6,0.0,-33.6,False
2025-11-27,2025-12-16,27000.0,26215.55,26046.95,705.25,953.0499999999993,247.79999999999927,True
2025-11-28,2025-12-16,26400.0,26202.95,26046.95,256.55,353.0499999999993,96.49999999999926,True
2025-11-28,2025-12-16,27750.0,26202.95,26046.95,1417.05,1703.0499999999993,285.9999999999993,True
2025-11-28,2025-12-16,24900.0,26202.95,26046.95,8.85,0.0,-8.85,False
2025-11-28,2025-12-16,24600.0,26202.95,26046.95,6.65,0.0,-6.65,False
2025-11-28,2025-12-16,27050.0,26202.95,26046.95,753.25,1003.0499999999993,249.79999999999927,True
2025-11-28,2025-12-16,26000.0,26202.95,26046.95,103.7,0.0,-103.7,False
2025-11-28,2025-12-16,27350.0,26202.95,26046.95,1029.35,1303.0499999999993,273.69999999999936,True
2025-11-28,2025-12-16,25050.0,26202.95,26046.95,10.25,0.0,-10.25,False
2025-11-28,2025-12-16,25800.0,26202.95,26046.95,61.45,0.0,-61.45,False
2025-11-28,2025-12-16,24300.0,26202.95,26046.95,45.6,0.0,-45.6,False
2025-11-28,2025-12-16,27550.0,26202.95,26046.95,1226.35,1503.0499999999993,276.69999999999936,True
2025-11-28,2025-12-16,24000.0,26202.95,26046.95,4.3,0.0,-4.3,False
2025-11-28,2025-12-16,25500.0,26202.95,26046.95,28.5,0.0,-28.5,False
2025-11-28,2025-12-16,25900.0,26202.95,26046.95,80.25,0.0,-80.25,False
2025-11-27,2025-12-16,26150.0,26215.55,26046.95,161.35,103.04999999999927,-58.30000000000072,False
2025-11-28,2025-12-16,25350.0,26202.95,26046.95,19.45,0.0,-19.45,False
2025-11-28,2025-12-16,26100.0,26202.95,26046.95,128.6,53.04999999999927,-75.55000000000072,False
2025-11-28,2025-12-16,26300.0,26202.95,26046.95,206.4,253.04999999999927,46.64999999999927,True
2025-11-28,2025-12-16,24800.0,26202.95,26046.95,8.55,0.0,-8.55,False
2025-11-28,2025-12-16,24750.0,26202.95,26046.95,7.25,0.0,-7.25,False
2025-11-28,2025-12-16,25250.0,26202.95,26046.95,223.25,0.0,-223.25,False
2025-11-28,2025-12-16,25950.0,26202.95,26046.95,90.65,0.0,-90.65,False
2025-11-28,2025-12-16,24250.0,26202.95,26046.95,41.3,0.0,-41.3,False
2025-11-28,2025-12-16,27200.0,26202.95,26046.95,895.2,1153.0499999999993,257.8499999999992,True
2025-11-27,2025-12-16,24450.0,26215.55,26046.95,60.95,0.0,-60.95,False
2025-11-27,2025-12-16,26850.0,26215.55,26046.95,601.9,803.0499999999993,201.1499999999993,True
2025-11-27,2025-12-16,24100.0,26215.55,26046.95,30.25,0.0,-30.25,False
2025-11-27,2025-12-16,24350.0,26215.55,26046.95,50.35,0.0,-50.35,False
2025-11-27,2025-12-16,25350.0,26215.55,26046.95,24.35,0.0,-24.35,False
2025-11-27,2025-12-16,25850.0,26215.55,26046.95,77.9,0.0,-77.9,False
2025-11-28,2025-12-16,25750.0,26202.95,26046.95,53.8,0.0,-53.8,False
2025-11-27,2025-12-16,24300.0,26215.55,26046.95,45.6,0.0,-45.6,False
2025-11-27,2025-12-16,27500.0,26215.55,26046.95,1180.25,1453.0499999999993,272.7999999999993,True
2025-11-27,2025-12-16,25750.0,26215.55,26046.95,60.9,0.0,-60.9,False
2025-11-27,2025-12-16,26800.0,26215.55,26046.95,515.5,753.0499999999993,237.54999999999927,True
2025-11-27,2025-12-16,24200.0,26215.55,26046.95,5.25,0.0,-5.25,False
2025-11-26,2025-12-16,24050.0,26205.3,26046.95,27.15,0.0,-27.15,False
2025-11-26,2025-12-16,26550.0,26205.3,26046.95,383.4,503.0499999999993,119.6499999999993,True
2025-11-26,2025-12-16,25450.0,26205.3,26046.95,40.5,0.0,-40.5,False
2025-11-26,2025-12-16,25650.0,26205.3,26046.95,63.0,0.0,-63.0,False
2025-11-26,2025-12-16,26650.0,26205.3,26046.95,449.05,603.0499999999993,153.99999999999926,True
2025-11-26,2025-12-16,24450.0,26205.3,26046.95,60.95,0.0,-60.95,False
2025-11-26,2025-12-16,24750.0,26205.3,26046.95,17.65,0.0,-17.65,False
2025-11-26,2025-12-16,27150.0,26205.3,26046.95,876.7,1103.0499999999993,226.34999999999923,True
2025-11-26,2025-12-16,27350.0,26205.3,26046.95,1047.85,1303.0499999999993,255.19999999999936,True
2025-11-26,2025-12-16,26350.0,26205.3,26046.95,274.55,303.0499999999993,28.49999999999926,True
2025-11-26,2025-12-16,24800.0,26205.3,26046.95,12.8,0.0,-12.8,False
2025-11-26,2025-12-16,24400.0,26205.3,26046.95,11.75,0.0,-11.75,False
2025-11-27,2025-12-16,27950.0,26215.55,26046.95,1610.7,1903.0499999999993,292.3499999999992,True
2025-11-26,2025-12-16,24300.0,26205.3,26046.95,45.6,0.0,-45.6,False
2025-11-26,2025-12-16,26250.0,26205.3,26046.95,225.55,203.04999999999927,-22.50000000000074,False
2025-11-26,2025-12-16,25400.0,26205.3,26046.95,36.1,0.0,-36.1,False
2025-11-26,2025-12-16,27200.0,26205.3,26046.95,906.05,1153.0499999999993,246.99999999999932,True
2025-11-26,2025-12-16,27800.0,26205.3,26046.95,1560.0,1753.0499999999993,193.04999999999927,True
2025-11-26,2025-12-16,26900.0,26205.3,26046.95,651.05,853.0499999999993,201.99999999999932,True
2025-11-26,2025-12-16,26400.0,26205.3,26046.95,293.45,353.0499999999993,59.599999999999284,True
2025-11-26,2025-12-16,24700.0,26205.3,26046.95,11.55,0.0,-11.55,False
2025-11-26,2025-12-16,24000.0,26205.3,26046.95,6.9,0.0,-6.9,False
2025-11-26,2025-12-16,27500.0,26205.3,26046.95,1189.5,1453.0499999999993,263.5499999999993,True
2025-11-26,2025-12-16,27100.0,26205.3,26046.95,830.65,1053.0499999999993,222.3999999999993,True
2025-11-26,2025-12-16,25000.0,26205.3,26046.95,17.4,0.0,-17.4,False
2025-11-26,2025-12-16,24650.0,26205.3,26046.95,11.95,0.0,-11.95,False
2025-11-26,2025-12-16,25900.0,26205.3,26046.95,109.75,0.0,-109.75,False
2025-11-26,2025-12-16,26950.0,26205.3,26046.95,690.4,903.0499999999993,212.6499999999993,True
2025-11-26,2025-12-16,24500.0,26205.3,26046.95,9.4,0.0,-9.4,False
2025-11-27,2025-12-16,27700.0,26215.55,26046.95,1370.4,1653.0499999999993,282.6499999999992,True
2025-11-27,2025-12-16,24000.0,26215.55,26046.95,5.7,0.0,-5.7,False
2025-11-27,2025-12-16,27100.0,26215.55,26046.95,782.75,1053.0499999999993,270.2999999999993,True
2025-11-27,2025-12-16,26350.0,26215.55,26046.95,245.0,303.0499999999993,58.04999999999927,True
2025-11-27,2025-12-16,25300.0,26215.55,26046.95,20.75,0.0,-20.75,False
2025-11-27,2025-12-16,24550.0,26215.55,26046.95,73.3,0.0,-73.3,False
2025-11-27,2025-12-16,24050.0,26215.55,26046.95,27.15,0.0,-27.15,False
2025-11-27,2025-12-16,25150.0,26215.55,26046.95,15.65,0.0,-15.65,False
2025-11-27,2025-12-16,25200.0,26215.55,26046.95,16.45,0.0,-16.45,False
2025-11-27,2025-12-16,24500.0,26215.55,26046.95,7.55,0.0,-7.55,False
2025-11-27,2025-12-16,26000.0,26215.55,26046.95,114.6,0.0,-114.6,False
2025-11-27,2025-12-16,24650.0,26215.55,26046.95,9.25,0.0,-9.25,False
2025-11-27,2025-12-16,24900.0,26215.55,26046.95,10.4,0.0,-10.4,False
2025-11-27,2025-12-16,26200.0,26215.55,26046.95,180.4,153.04999999999927,-27.350000000000733,False
2025-11-27,2025-12-16,25700.0,26215.55,26046.95,54.15,0.0,-54.15,False
2025-11-27,2025-12-16,26050.0,26215.55,26046.95,125.4,3.0499999999992724,-122.35000000000073,False
2025-11-27,2025-12-16,26600.0,26215.55,26046.95,387.25,553.0499999999993,165.79999999999927,True
2025-11-27,2025-12-16,25000.0,26215.55,26046.95,12.75,0.0,-12.75,False
2025-11-27,2025-12-16,26550.0,26215.55,26046.95,343.05,503.0499999999993,159.99999999999926,True
2025-11-27,2025-12-16,25400.0,26215.55,26046.95,25.4,0.0,-25.4,False
2025-11-27,2025-12-16,26950.0,26215.55,26046.95,677.3,903.0499999999993,225.74999999999932,True
2025-11-27,2025-12-16,25650.0,26215.55,26046.95,48.25,0.0,-48.25,False
2025-11-27,2025-12-16,27550.0,26215.55,26046.95,1216.75,1503.0499999999993,286.2999999999993,True
2025-11-27,2025-12-16,24950.0,26215.55,26046.95,14.1,0.0,-14.1,False
2025-11-27,2025-12-16,26300.0,26215.55,26046.95,221.55,253.04999999999927,31.49999999999926,True
2025-11-27,2025-12-16,25550.0,26215.55,26046.95,37.55,0.0,-37.55,False
2025-11-28,2025-12-16,27150.0,26202.95,26046.95,845.1,1103.0499999999993,257.94999999999925,True
2025-11-27,2025-12-16,26250.0,26215.55,26046.95,198.3,203.04999999999927,4.749999999999261,True
2025-11-27,2025-12-16,27400.0,26215.55,26046.95,1081.9,1353.0499999999993,271.1499999999992,True
2025-11-27,2025-12-16,26500.0,26215.55,26046.95,321.55,453.0499999999993,131.49999999999926,True
2025-11-27,2025-12-16,24800.0,26215.55,26046.95,9.4,0.0,-9.4,False
2025-11-27,2025-12-16,26750.0,26215.55,26046.95,496.8,703.0499999999993,206.24999999999926,True
2025-11-27,2025-12-16,25900.0,26215.55,26046.95,89.6,0.0,-89.6,False
2025-11-27,2025-12-16,27200.0,26215.55,26046.95,891.95,1153.0499999999993,261.0999999999992,True
2025-11-27,2025-12-16,25050.0,26215.55,26046.95,13.15,0.0,-13.15,False
2025-11-26,2025-12-16,24900.0,26205.3,26046.95,14.15,0.0,-14.15,False
2025-11-28,2025-12-16,23950.0,26202.95,26046.95,21.8,0.0,-21.8,False
2025-11-28,2025-12-16,27300.0,26202.95,26046.95,991.6,1253.0499999999993,261.44999999999925,True
2025-12-01,2025-12-16,26800.0,26175.75,26046.95,565.3,753.0499999999993,187.74999999999932,True
2025-12-01,2025-12-16,24100.0,26175.75,26046.95,30.25,0.0,-30.25,False
2025-12-01,2025-12-16,24150.0,26175.75,26046.95,33.6,0.0,-33.6,False
2025-12-01,2025-12-16,24200.0,26175.75,26046.95,4.45,0.0,-4.45,False
2025-12-01,2025-12-16,26600.0,26175.75,26046.95,415.5,553.0499999999993,137.54999999999927,True
2025-12-01,2025-12-16,25750.0,26175.75,26046.95,53.0,0.0,-53.0,False
2025-12-01,2025-12-16,27750.0,26175.75,26046.95,1417.05,1703.0499999999993,285.9999999999993,True
2025-12-01,2025-12-16,26050.0,26175.75,26046.95,122.25,3.0499999999992724,-119.20000000000073,False
2025-12-01,2025-12-16,24050.0,26175.75,26046.95,27.15,0.0,-27.15,False
2025-12-01,2025-12-16,27800.0,26175.75,26046.95,1394.0,1753.0499999999993,359.0499999999993,True
2025-12-01,2025-12-16,25200.0,26175.75,26046.95,12.4,0.0,-12.4,False
2025-12-01,2025-12-16,24000.0,26175.75,26046.95,3.9,0.0,-3.9,False
2025-12-01,2025-12-16,25550.0,26175.75,26046.95,29.6,0.0,-29.6,False
2025-12-01,2025-12-16,27350.0,26175.75,26046.95,1029.35,1303.0499999999993,273.69999999999936,True
2025-12-01,2025-12-16,25000.0,26175.75,26046.95,9.1,0.0,-9.1,False
2025-12-01,2025-12-16,26350.0,26175.75,26046.95,248.4,303.0499999999993,54.64999999999927,True
2025-12-01,2025-12-16,24350.0,26175.75,26046.95,50.35,0.0,-50.35,False
2025-12-01,2025-12-16,25700.0,26175.75,26046.95,45.9,0.0,-45.9,False
2025-12-01,2025-12-16,25450.0,26175.75,26046.95,23.25,0.0,-23.25,False
2025-12-01,2025-12-16,27850.0,26175.75,26046.95,1516.55,1803.0499999999993,286.4999999999993,True
2025-12-01,2025-12-16,27150.0,26175.75,26046.95,898.6,1103.0499999999993,204.44999999999925,True
2025-12-01,2025-12-16,24800.0,26175.75,26046.95,8.0,0.0,-8.0,False
2025-12-01,2025-12-16,26850.0,26175.75,26046.95,611.65,803.0499999999993,191.3999999999993,True
2025-12-01,2025-12-16,27300.0,26175.75,26046.95,925.5,1253.0499999999993,327.5499999999993,True
2025-12-01,2025-12-16,27400.0,26175.75,26046.95,1152.0,1353.0499999999993,201.04999999999927,True
2025-12-01,2025-12-16,27100.0,26175.75,26046.95,852.6,1053.0499999999993,200.44999999999925,True
2025-12-01,2025-12-16,27000.0,26175.75,26046.95,739.4,953.0499999999993,213.6499999999993,True
2025-12-01,2025-12-16,27650.0,26175.75,26046.95,1318.15,1603.0499999999993,284.8999999999992,True
2025-12-01,2025-12-16,26450.0,26175.75,26046.95,307.05,403.0499999999993,95.99999999999926,True
2025-12-01,2025-12-16,25950.0,26175.75,26046.95,94.6,0.0,-94.6,False
2025-12-01,2025-12-16,24900.0,26175.75,26046.95,8.7,0.0,-8.7,False
2025-12-01,2025-12-16,27600.0,26175.75,26046.95,1318.55,1553.0499999999993,234.49999999999932,True
2025-12-01,2025-12-16,25350.0,26175.75,26046.95,16.65,0.0,-16.65,False
2025-12-01,2025-12-16,24550.0,26175.75,26046.95,5.4,0.0,-5.4,False
2025-12-01,2025-12-16,25900.0,26175.75,26046.95,81.95,0.0,-81.95,False
2025-12-01,2025-12-16,24450.0,26175.75,26046.95,60.95,0.0,-60.95,False
2025-12-01,2025-12-16,27200.0,26175.75,26046.95,948.4,1153.0499999999993,204.6499999999993,True
2025-12-01,2025-12-16,26750.0,26175.75,26046.95,525.4,703.0499999999993,177.6499999999993,True
2025-12-01,2025-12-16,24600.0,26175.75,26046.95,6.35,0.0,-6.35,False
2025-12-01,2025-12-16,23950.0,26175.75,26046.95,21.8,0.0,-21.8,False
2025-12-01,2025-12-16,26900.0,26175.75,26046.95,654.8,853.0499999999993,198.24999999999932,True
2025-12-01,2025-12-16,26700.0,26175.75,26046.95,481.75,653.0499999999993,171.29999999999927,True
2025-12-01,2025-12-16,26400.0,26175.75,26046.95,277.3,353.0499999999993,75.74999999999926,True
2025-12-01,2025-12-16,27450.0,26175.75,26046.95,1204.25,1403.0499999999993,198.79999999999927,True
2025-12-01,2025-12-16,27950.0,26175.75,26046.95,1614.85,1903.0499999999993,288.19999999999936,True
2025-12-01,2025-12-16,26300.0,26175.75,26046.95,222.3,253.04999999999927,30.74999999999926,True
2025-12-01,2025-12-16,27500.0,26175.75,26046.95,1247.0,1453.0499999999993,206.04999999999927,True
2025-12-01,2025-12-16,24750.0,26175.75,26046.95,6.3,0.0,-6.3,False
2025-12-01,2025-12-16,24850.0,26175.75,26046.95,8.4,0.0,-8.4,False
2025-12-01,2025-12-16,26200.0,26175.75,26046.95,177.75,153.04999999999927,-24.700000000000728,False
2025-12-01,2025-12-16,26650.0,26175.75,26046.95,440.8,603.0499999999993,162.24999999999926,True
2025-12-01,2025-12-16,25050.0,26175.75,26046.95,9.0,0.0,-9.0,False
2025-12-01,2025-12-16,25400.0,26175.75,26046.95,20.15,0.0,-20.15,False
2025-12-01,2025-12-16,24500.0,26175.75,26046.95,6.0,0.0,-6.0,False
2025-12-01,2025-12-16,27250.0,26175.75,26046.95,993.85,1203.0499999999993,209.19999999999925,True
2025-12-01,2025-12-16,25150.0,26175.75,26046.95,10.4,0.0,-10.4,False
2025-12-01,2025-12-16,25800.0,26175.75,26046.95,61.15,0.0,-61.15,False
2025-12-01,2025-12-16,25850.0,26175.75,26046.95,71.0,0.0,-71.0,False
2025-12-01,2025-12-16,25650.0,26175.75,26046.95,40.1,0.0,-40.1,False
2025-12-01,2025-12-16,26150.0,26175.75,26046.95,159.5,103.04999999999927,-56.45000000000073,False
2025-12-01,2025-12-16,25500.0,26175.75,26046.95,27.05,0.0,-27.05,False
2025-12-01,2025-12-16,24250.0,26175.75,26046.95,41.3,0.0,-41.3,False
2025-12-01,2025-12-16,26500.0,26175.75,26046.95,339.3,453.0499999999993,113.74999999999926,True
2025-12-01,2025-12-16,25300.0,26175.75,26046.95,15.6,0.0,-15.6,False
2025-12-01,2025-12-16,26100.0,26175.75,26046.95,138.45,53.04999999999927,-85.40000000000072,False
2025-12-01,2025-12-16,26550.0,26175.75,26046.95,373.35,503.0499999999993,129.69999999999925,True
2025-12-01,2025-12-16,24400.0,26175.75,26046.95,4.75,0.0,-4.75,False
2025-12-01,2025-12-16,27700.0,26175.75,26046.95,1370.4,1653.0499999999993,282.6499999999992,True
2025-11-28,2025-12-16,24650.0,26202.95,26046.95,7.8,0.0,-7.8,False
2025-11-28,2025-12-16,26250.0,26202.95,26046.95,183.4,203.04999999999927,19.649999999999267,True
2025-11-28,2025-12-16,24550.0,26202.95,26046.95,5.5,0.0,-5.5,False
2025-11-28,2025-12-16,26450.0,26202.95,26046.95,286.1,403.0499999999993,116.94999999999925,True
2025-11-28,2025-12-16,25850.0,26202.95,26046.95,71.85,0.0,-71.85,False
2025-11-28,2025-12-16,26950.0,26202.95,26046.95,656.65,903.0499999999993,246.3999999999993,True
2025-11-28,2025-12-16,25100.0,26202.95,26046.95,11.45,0.0,-11.45,False
2025-11-28,2025-12-16,24500.0,26202.95,26046.95,6.0,0.0,-6.0,False
2025-11-28,2025-12-16,24150.0,26202.95,26046.95,33.6,0.0,-33.6,False
2025-11-28,2025-12-16,26500.0,26202.95,26046.95,312.1,453.0499999999993,140.94999999999925,True
2025-11-28,2025-12-16,27700.0,26202.95,26046.95,1370.4,1653.0499999999993,282.6499999999992,True
2025-11-28,2025-12-16,26350.0,26202.95,26046.95,228.85,303.0499999999993,74.19999999999928,True
2025-11-28,2025-12-16,26200.0,26202.95,26046.95,164.45,153.04999999999927,-11.400000000000716,False
2025-11-28,2025-12-16,26900.0,26202.95,26046.95,614.55,853.0499999999993,238.49999999999932,True
2025-11-28,2025-12-16,24400.0,26202.95,26046.95,8.85,0.0,-8.85,False
2025-11-28,2025-12-16,26650.0,26202.95,26046.95,419.85,603.0499999999993,183.19999999999925,True
2025-11-28,2025-12-16,24100.0,26202.95,26046.95,30.25,0.0,-30.25,False
2025-11-28,2025-12-16,27850.0,26202.95,26046.95,1516.55,1803.0499999999993,286.4999999999993,True
2025-11-28,2025-12-16,26550.0,26202.95,26046.95,342.7,503.0499999999993,160.34999999999928,True
2025-11-28,2025-12-16,24050.0,26202.95,26046.95,27.15,0.0,-27.15,False
2025-11-28,2025-12-16,25550.0,26202.95,26046.95,32.1,0.0,-32.1,False
2025-11-28,2025-12-16,27600.0,26202.95,26046.95,1275.75,1553.0499999999993,277.2999999999993,True
2025-11-28,2025-12-16,24350.0,26202.95,26046.95,50.35,0.0,-50.35,False
2025-11-28,2025-12-16,26800.0,26202.95,26046.95,534.6,753.0499999999993,218.44999999999925,True
2025-11-28,2025-12-16,25300.0,26202.95,26046.95,17.4,0.0,-17.4,False
2025-11-28,2025-12-16,25700.0,26202.95,26046.95,48.8,0.0,-48.8,False
2025-11-28,2025-12-16,24950.0,26202.95,26046.95,8.7,0.0,-8.7,False
2025-11-28,2025-12-16,25000.0,26202.95,26046.95,9.2,0.0,-9.2,False
2025-11-28,2025-12-16,25400.0,26202.95,26046.95,22.55,0.0,-22.55,False
2025-11-28,2025-12-16,25650.0,26202.95,26046.95,42.45,0.0,-42.45,False
2025-11-28,2025-12-16,27650.0,26202.95,26046.95,1318.15,1603.0499999999993,284.8999999999992,True
2025-11-28,2025-12-16,24850.0,26202.95,26046.95,7.45,0.0,-7.45,False
2025-11-28,2025-12-16,25600.0,26202.95,26046.95,36.7,0.0,-36.7,False
2025-11-28,2025-12-16,26700.0,26202.95,26046.95,439.55,653.0499999999993,213.49999999999926,True
2025-12-01,2025-12-16,25600.0,26175.75,26046.95,34.15,0.0,-34.15,False
2025-12-01,2025-12-16,24300.0,26175.75,26046.95,45.6,0.0,-45.6,False
2025-12-01,2025-12-16,26000.0,26175.75,26046.95,107.0,0.0,-107.0,False
2025-12-01,2025-12-16,24950.0,26175.75,26046.95,8.55,0.0,-8.55,False
2025-12-01,2025-12-16,24700.0,26175.75,26046.95,6.95,0.0,-6.95,False
2025-12-01,2025-12-16,27900.0,26175.75,26046.95,1618.95,1853.0499999999993,234.09999999999923,True
2025-12-01,2025-12-16,24650.0,26175.75,26046.95,6.95,0.0,-6.95,False
2025-12-01,2025-12-16,27050.0,26175.75,26046.95,805.0,1003.0499999999993,198.04999999999927,True
2025-12-01,2025-12-16,25250.0,26175.75,26046.95,13.3,0.0,-13.3,False
2025-12-01,2025-12-16,26250.0,26175.75,26046.95,200.75,203.04999999999927,2.2999999999992724,True
2025-12-01,2025-12-16,25100.0,26175.75,26046.95,10.35,0.0,-10.35,False
2025-12-01,2025-12-16,26950.0,26175.75,26046.95,711.9,903.0499999999993,191.1499999999993,True
2025-11-28,2025-12-16,27950.0,26202.95,26046.95,1614.85,1903.0499999999993,288.19999999999936,True
2025-11-28,2025-12-16,25450.0,26202.95,26046.95,25.3,0.0,-25.3,False
2025-11-28,2025-12-16,26150.0,26202.95,26046.95,147.65,103.04999999999927,-44.60000000000073,False
2025-11-28,2025-12-16,27800.0,26202.95,26046.95,1401.0,1753.0499999999993,352.0499999999993,True
2025-11-28,2025-12-16,26600.0,26202.95,26046.95,375.1,553.0499999999993,177.94999999999925,True
2025-11-28,2025-12-16,24200.0,26202.95,26046.95,5.25,0.0,-5.25,False
2025-11-28,2025-12-16,24450.0,26202.95,26046.95,60.95,0.0,-60.95,False
2025-11-28,2025-12-16,25150.0,26202.95,26046.95,12.6,0.0,-12.6,False
2025-11-28,2025-12-16,27900.0,26202.95,26046.95,1566.4,1853.0499999999993,286.6499999999992,True
2025-11-28,2025-12-16,26850.0,26202.95,26046.95,575.65,803.0499999999993,227.3999999999993,True
2025-11-28,2025-12-16,27450.0,26202.95,26046.95,1134.05,1403.0499999999993,268.9999999999993,True
2025-11-28,2025-12-16,26050.0,26202.95,26046.95,115.45,3.0499999999992724,-112.40000000000073,False
2025-11-28,2025-12-16,24700.0,26202.95,26046.95,7.45,0.0,-7.45,False
2025-11-28,2025-12-16,27500.0,26202.95,26046.95,1175.55,1453.0499999999993,277.4999999999993,True
2025-11-28,2025-12-16,27100.0,26202.95,26046.95,793.5,1053.0499999999993,259.5499999999993,True
2025-11-28,2025-12-16,27400.0,26202.95,26046.95,1072.0,1353.0499999999993,281.0499999999993,True
2025-11-28,2025-12-16,27000.0,26202.95,26046.95,698.0,953.0499999999993,255.04999999999927,True
2025-11-28,2025-12-16,26750.0,26202.95,26046.95,490.0,703.0499999999993,213.04999999999927,True
2025-11-28,2025-12-16,25200.0,26202.95,26046.95,13.85,0.0,-13.85,False
2025-11-28,2025-12-16,27250.0,26202.95,26046.95,936.9,1203.0499999999993,266.1499999999993,True
2025-11-21,2025-12-16,25750.0,26068.15,26046.95,138.85,0.0,-138.85,False
2025-11-26,2025-12-16,26800.0,26205.3,26046.95,572.6,753.0499999999993,180.44999999999925,True
2025-11-26,2025-12-16,27300.0,26205.3,26046.95,1007.0,1253.0499999999993,246.04999999999927,True
2025-11-24,2025-12-16,24950.0,25959.5,26046.95,31.2,0.0,-31.2,False
2025-11-24,2025-12-16,24500.0,25959.5,26046.95,13.95,0.0,-13.95,False
2025-11-24,2025-12-16,26750.0,25959.5,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-24,2025-12-16,27350.0,25959.5,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-24,2025-12-16,27050.0,25959.5,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-24,2025-12-16,25900.0,25959.5,26046.95,195.55,0.0,-195.55,False
2025-11-24,2025-12-16,26700.0,25959.5,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-24,2025-12-16,26050.0,25959.5,26046.95,251.4,3.0499999999992724,-248.35000000000073,False
2025-11-24,2025-12-16,25800.0,25959.5,26046.95,159.9,0.0,-159.9,False
2025-11-24,2025-12-16,27950.0,25959.5,26046.95,2113.05,1903.0499999999993,-210.0000000000009,False
2025-11-24,2025-12-16,24450.0,25959.5,26046.95,60.95,0.0,-60.95,False
2025-11-24,2025-12-16,26800.0,25959.5,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-24,2025-12-16,24550.0,25959.5,26046.95,73.3,0.0,-73.3,False
2025-11-24,2025-12-16,27100.0,25959.5,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-24,2025-12-16,26400.0,25959.5,26046.95,434.9,353.0499999999993,-81.8500000000007,False
2025-11-24,2025-12-16,25350.0,25959.5,26046.95,55.75,0.0,-55.75,False
2025-11-24,2025-12-16,26150.0,25959.5,26046.95,295.45,103.04999999999927,-192.40000000000072,False
2025-11-24,2025-12-16,26250.0,25959.5,26046.95,339.65,203.04999999999927,-136.6000000000007,False
2025-11-24,2025-12-16,27500.0,25959.5,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-24,2025-12-16,24800.0,25959.5,26046.95,23.0,0.0,-23.0,False
2025-11-24,2025-12-16,25600.0,25959.5,26046.95,106.95,0.0,-106.95,False
2025-11-24,2025-12-16,27600.0,25959.5,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-24,2025-12-16,27300.0,25959.5,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-24,2025-12-16,26900.0,25959.5,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-24,2025-12-16,24600.0,25959.5,26046.95,17.2,0.0,-17.2,False
2025-11-24,2025-12-16,26500.0,25959.5,26046.95,501.9,453.0499999999993,-48.850000000000705,False
2025-11-24,2025-12-16,27750.0,25959.5,26046.95,1923.75,1703.0499999999993,-220.70000000000073,False
2025-11-24,2025-12-16,27850.0,25959.5,26046.95,2018.0,1803.0499999999993,-214.95000000000073,False
2025-11-24,2025-12-16,24700.0,25959.5,26046.95,19.65,0.0,-19.65,False
2025-11-24,2025-12-16,26550.0,25959.5,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-24,2025-12-16,26850.0,25959.5,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-24,2025-12-16,25200.0,25959.5,26046.95,47.6,0.0,-47.6,False
2025-11-24,2025-12-16,25450.0,25959.5,26046.95,79.95,0.0,-79.95,False
2025-11-24,2025-12-16,24150.0,25959.5,26046.95,33.6,0.0,-33.6,False
2025-11-24,2025-12-16,25400.0,25959.5,26046.95,71.75,0.0,-71.75,False
2025-11-24,2025-12-16,27650.0,25959.5,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-24,2025-12-16,27400.0,25959.5,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-24,2025-12-16,27450.0,25959.5,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-24,2025-12-16,24100.0,25959.5,26046.95,30.25,0.0,-30.25,False
2025-11-24,2025-12-16,27700.0,25959.5,26046.95,1876.95,1653.0499999999993,-223.90000000000077,False
2025-11-24,2025-12-16,26650.0,25959.5,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-24,2025-12-16,26100.0,25959.5,26046.95,273.65,53.04999999999927,-220.6000000000007,False
2025-11-24,2025-12-16,24300.0,25959.5,26046.95,45.6,0.0,-45.6,False
2025-11-24,2025-12-16,25300.0,25959.5,26046.95,60.5,0.0,-60.5,False
2025-11-24,2025-12-16,25000.0,25959.5,26046.95,34.25,0.0,-34.25,False
2025-11-24,2025-12-16,24000.0,25959.5,26046.95,8.15,0.0,-8.15,False
